conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:1607_conv:3215,6,grateful,Got and A today on my Real estate exam,27,Cool beans,5|4|5_5|5|5,
hit:1616_conv:3232,1,anxious,I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house_comma_ and wasn't sure if I'd get enough back.,221,I was recently waiting to hear from my old apartment about my security deposit refund. I needed the money to pay my new pet deposit_comma_ and wasn't sure if I'd get enough money back.,4|5|5_5|5|5,
hit:1616_conv:3232,2,anxious,I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house_comma_ and wasn't sure if I'd get enough back.,243,Were you able to get it back?,4|5|5_5|5|5,
hit:1616_conv:3232,3,anxious,I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house_comma_ and wasn't sure if I'd get enough back.,221,I was_comma_ and I ended up getting enough to pay the deposit and then some.,4|5|5_5|5|5,
hit:1616_conv:3232,4,anxious,I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house_comma_ and wasn't sure if I'd get enough back.,243,That's great! I bet that was a relief.,4|5|5_5|5|5,
hit:1650_conv:3301,1,impressed,I watched a man make a small table out of chocolate and it looked real. ,61,I was watching a video about a man who made a small table out of chocolate. It looked real and was just amazing. ,5|5|5_5|5|5,
hit:1650_conv:3301,2,impressed,I watched a man make a small table out of chocolate and it looked real. ,7,Wow_comma_ that should have been amazing,5|5|5_5|5|5,
hit:1650_conv:3301,3,impressed,I watched a man make a small table out of chocolate and it looked real. ,61,It really was. It also made me want to eat chocolate. ,5|5|5_5|5|5,
hit:1650_conv:3301,4,impressed,I watched a man make a small table out of chocolate and it looked real. ,7,Me too_comma_ I love chocolate,5|5|5_5|5|5,
hit:1679_conv:3359,1,impressed,I watched my friend do a really cool backflip!,259,I was so happy to watch my friend do a backflip,5|5|5_4|4|4,
hit:1679_conv:3359,2,impressed,I watched my friend do a really cool backflip!,273,I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?,5|5|5_4|4|4,
hit:1679_conv:3359,3,impressed,I watched my friend do a really cool backflip!,259,I think he just took gymnastics classes. He luckily did not get hurt!,5|5|5_4|4|4,
hit:1679_conv:3359,4,impressed,I watched my friend do a really cool backflip!,273,Oh_comma_ that makes sense. And I'm glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?,5|5|5_4|4|4,
hit:1697_conv:3395,1,disappointed,I went in for a doctor appointment that I had been waiting for_comma_ and it did not go well or anywhere near expected.,324,I hope the next doctor's appt. that I have goes well. Sometimes they aren't the greatest experience. ,4|4|4_5|5|5,
hit:1697_conv:3395,2,disappointed,I went in for a doctor appointment that I had been waiting for_comma_ and it did not go well or anywhere near expected.,4,Are you sick?,4|4|4_5|5|5,
hit:1697_conv:3395,3,disappointed,I went in for a doctor appointment that I had been waiting for_comma_ and it did not go well or anywhere near expected.,324,Yeah_comma_ I have health problems_comma_ it's complicated. ,4|4|4_5|5|5,
hit:1697_conv:3395,4,disappointed,I went in for a doctor appointment that I had been waiting for_comma_ and it did not go well or anywhere near expected.,4,That sucks_comma_ I will pray for you.,4|4|4_5|5|5,
hit:1697_conv:3395,5,disappointed,I went in for a doctor appointment that I had been waiting for_comma_ and it did not go well or anywhere near expected.,324,Thank you_comma_ I appreciate you being kind. ,4|4|4_5|5|5,
hit:1707_conv:3414,1,embarrassed,I knocked on a closed bathroom door and no one responded. But_comma_ when I opened the door_comma_ someone was using the bathroom. ,324,I can't believe I walked in on someone using the restroom. ,5|5|5_5|5|5,
hit:1707_conv:3414,2,embarrassed,I knocked on a closed bathroom door and no one responded. But_comma_ when I opened the door_comma_ someone was using the bathroom. ,182,Oh my_comma_ that must've been an embarrassing situation!,5|5|5_5|5|5,
hit:1707_conv:3414,3,embarrassed,I knocked on a closed bathroom door and no one responded. But_comma_ when I opened the door_comma_ someone was using the bathroom. ,324,It was! I knocked first and no one answered_comma_ so I thought it was okay to go in. ,5|5|5_5|5|5,
hit:1707_conv:3414,4,embarrassed,I knocked on a closed bathroom door and no one responded. But_comma_ when I opened the door_comma_ someone was using the bathroom. ,182,That's ok_comma_ you did the right thing. It probably happens to lots of people.,5|5|5_5|5|5,
hit:1707_conv:3414,5,embarrassed,I knocked on a closed bathroom door and no one responded. But_comma_ when I opened the door_comma_ someone was using the bathroom. ,324,Thanks_comma_ I'm sure it does haha,5|5|5_5|5|5,
hit:1712_conv:3425,1,trusting,I remember dropping my phone on subway and an old man picked it up and gave it back to me.  ,326,So remember I told you_comma_ that I've lost my phone for a moment on a subway?,5|5|5_5|5|5,
hit:1712_conv:3425,2,trusting,I remember dropping my phone on subway and an old man picked it up and gave it back to me.  ,4,Yes_comma_ what about it?,5|5|5_5|5|5,
hit:1712_conv:3425,3,trusting,I remember dropping my phone on subway and an old man picked it up and gave it back to me.  ,326,So i guess I just dropped it_comma_ and a very old man_comma_ picked it up and gave it back to me,5|5|5_5|5|5,
hit:1712_conv:3425,4,trusting,I remember dropping my phone on subway and an old man picked it up and gave it back to me.  ,4,That was nice of him.,5|5|5_5|5|5,
hit:1717_conv:3434,1,surprised,As I woke up today I found out it was still dark and very early nevertheless_comma_ I felt good.,326,I woke up today to a bit of a strange sight.,5|5|5_5|5|5,
hit:1717_conv:3434,2,surprised,As I woke up today I found out it was still dark and very early nevertheless_comma_ I felt good.,9,Tell me all about it.,5|5|5_5|5|5,
hit:1717_conv:3434,3,surprised,As I woke up today I found out it was still dark and very early nevertheless_comma_ I felt good.,326,Well_comma_ it was still dark and too early_comma_ but I felt like I had enough sleep.,5|5|5_5|5|5,
hit:1717_conv:3434,4,surprised,As I woke up today I found out it was still dark and very early nevertheless_comma_ I felt good.,9,I try to always go for extra sleep.,5|5|5_5|5|5,
hit:1719_conv:3439,1,surprised,Friends and family threw a party for me. It was unexpected and fun!,324,The party that was thrown for me was for my 30th. I think it made friends and family just as happy as it made me.,5|5|5_4|5|5,
hit:1719_conv:3439,2,surprised,Friends and family threw a party for me. It was unexpected and fun!,266,Wow! 30th is a big milestone birthday! I can imagine that everyone was excited to get to share that with you.,5|5|5_4|5|5,
hit:1719_conv:3439,3,surprised,Friends and family threw a party for me. It was unexpected and fun!,324,Thank you! I was glad to share that moment with them.,5|5|5_4|5|5,
hit:1719_conv:3439,4,surprised,Friends and family threw a party for me. It was unexpected and fun!,266,Did you feel old after?,5|5|5_4|5|5,
hit:1719_conv:3439,5,surprised,Friends and family threw a party for me. It was unexpected and fun!,324,Haha_comma_ not really. I feel older now. ,5|5|5_4|5|5,
hit:1735_conv:3470,1,impressed,I was unable to access the printer at work_comma_ and a coworker showed me a fool proof way to find it. ,327,i was frustrated because i could not print a document_comma_ and a co worker showed me a keyboard shortcut to find it everytime.,5|5|5_4|4|5,
hit:1735_conv:3470,2,impressed,I was unable to access the printer at work_comma_ and a coworker showed me a fool proof way to find it. ,226,That had to be relief. So now you won't have to deal with that frustration again.,5|5|5_4|4|5,
hit:1735_conv:3470,3,impressed,I was unable to access the printer at work_comma_ and a coworker showed me a fool proof way to find it. ,327,Yes indeed_comma_ it was frustrating!  I didn't have time to mess with it everytime i had to print something.,5|5|5_4|4|5,
hit:1735_conv:3470,4,impressed,I was unable to access the printer at work_comma_ and a coworker showed me a fool proof way to find it. ,226,Those keyboard shortcuts can be lifesavers.,5|5|5_4|4|5,
hit:1735_conv:3470,5,impressed,I was unable to access the printer at work_comma_ and a coworker showed me a fool proof way to find it. ,327,Yes they can. I have become much more productive as a result.,5|5|5_4|4|5,
hit:1755_conv:3510,1,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,324,Some things have changed in my life and my close friends have family have helped me through_comma_ which I really appreciate.,4|4|4_5|5|5,
hit:1755_conv:3510,2,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,262,Thats good. Everyone isnt so fortunate.,4|4|4_5|5|5,
hit:1755_conv:3510,3,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,324,For sure_comma_ thank you. Times can change very unexpectedly. ,4|4|4_5|5|5,
hit:1755_conv:3510,4,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,262,Its goof to have support when it does change.,4|4|4_5|5|5,
hit:1755_conv:3510,5,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,324,Definitely_comma_ I think we all need to support each other better in this world. ,4|4|4_5|5|5,
hit:1755_conv:3510,6,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,262,Exactly,4|4|4_5|5|5,<UNIGRAM>
hit:1755_conv:3510,7,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,324,Hopefully we can find some kindness in the world and get the support we all need. ,4|4|4_5|5|5,
hit:1755_conv:3510,8,grateful,I've had some difficult times_comma_ and feel glad to have friends and family to help me. ,262,We would all be better people then,4|4|4_5|5|5,
hit:1764_conv:3529,1,surprised,I unexpectedly got a raise in the past_comma_ and that was great!,324,One day I randomly got a raise_comma_ not something I was expecting!,5|5|5_4|5|5,
hit:1764_conv:3529,2,surprised,I unexpectedly got a raise in the past_comma_ and that was great!,70,oh wow. Bet it felt amazing. was it a mistake?,5|5|5_4|5|5,
hit:1764_conv:3529,3,surprised,I unexpectedly got a raise in the past_comma_ and that was great!,324,Thanks! It wasn't a mistake. Just unexpected and pretty neat!,5|5|5_4|5|5,
hit:1764_conv:3529,4,surprised,I unexpectedly got a raise in the past_comma_ and that was great!,70,sounds like a great day. makes you wish it would happen everyday,5|5|5_4|5|5,
hit:1764_conv:3529,5,surprised,I unexpectedly got a raise in the past_comma_ and that was great!,324,I definitely wish that could happen!,5|5|5_4|5|5,
hit:1767_conv:3535,1,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,324,I was at the store and accidentally knocked over some items. I could feel my face turning red.,4|5|5_5|5|5,
hit:1767_conv:3535,2,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,196,That's so embarrassing! What did you do?,4|5|5_5|5|5,
hit:1767_conv:3535,3,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,324,I picked them up and tried to move to another area!,4|5|5_5|5|5,
hit:1767_conv:3535,4,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,196,Did anyone say anything?,4|5|5_5|5|5,
hit:1767_conv:3535,5,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,324,I don't think so. I seem to do these things quite often.,4|5|5_5|5|5,
hit:1767_conv:3535,6,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,196,Well at least you got away with it this time!,4|5|5_5|5|5,
hit:1767_conv:3535,7,embarrassed,One time I knocked some things off a shelf. I could feel my face turning red. ,324,Haha_comma_ I think as long as I put them back_comma_ no one minds.,4|5|5_5|5|5,
hit:1769_conv:3539,1,apprehensive,I was going to fly alone. I felt a bit wary. ,324,I was flying alone_comma_ even though I had before_comma_ this particular time I felt wary.,4|5|5_5|5|5,
hit:1769_conv:3539,2,apprehensive,I was going to fly alone. I felt a bit wary. ,196,Really? Why was that?,4|5|5_5|5|5,
hit:1769_conv:3539,3,apprehensive,I was going to fly alone. I felt a bit wary. ,324,I think I felt concerned that the plane would crash or that something else bad might happen. ,4|5|5_5|5|5,
hit:1769_conv:3539,4,apprehensive,I was going to fly alone. I felt a bit wary. ,196,Do you normally feel like that when you fly?,4|5|5_5|5|5,
hit:1769_conv:3539,5,apprehensive,I was going to fly alone. I felt a bit wary. ,324,I do sometimes_comma_ but this time it was even more so.,4|5|5_5|5|5,
hit:1776_conv:3552,1,afraid,I felt scared on a plane ride. I was traveling by myself.,324,I was traveling on a plane by myself and I felt kind of scared.,5|5|5_5|5|5,
hit:1776_conv:3552,2,afraid,I felt scared on a plane ride. I was traveling by myself.,322,I can understand that_comma_ flying is scary.,5|5|5_5|5|5,
hit:1776_conv:3552,3,afraid,I felt scared on a plane ride. I was traveling by myself.,324,It is. We ended up going through a thunderstorm.,5|5|5_5|5|5,
hit:1776_conv:3552,4,afraid,I felt scared on a plane ride. I was traveling by myself.,322,I'm glad you didn't get hurt.,5|5|5_5|5|5,
hit:1776_conv:3552,5,afraid,I felt scared on a plane ride. I was traveling by myself.,324,Thank you! There was a lot of turbulence_comma_ so that was not fun.,5|5|5_5|5|5,
hit:1803_conv:3606,1,surprised,i'm trying to recover a videogame account and the customer support is just so surprisingly stupid_comma_ theyre asking me for my game code when thats what i dont have and why i contacted them,242,Hello!,5|5|5_5|5|5,<HI> <UNIGRAM>
hit:1803_conv:3606,2,surprised,i'm trying to recover a videogame account and the customer support is just so surprisingly stupid_comma_ theyre asking me for my game code when thats what i dont have and why i contacted them,59,Hey_comma_ do you have anything on your mind?,5|5|5_5|5|5,
hit:1803_conv:3606,3,surprised,i'm trying to recover a videogame account and the customer support is just so surprisingly stupid_comma_ theyre asking me for my game code when thats what i dont have and why i contacted them,242,Yeah! i just received an email from guild wars 2 customer support_comma_ I lost my game code so i couldnt recover my account (forgot password)_comma_ and they sent an email back asking me for the code. its so surprising having to deal with people this stupid_comma_ you would think that they would never get hired to begin with,5|5|5_5|5|5,
hit:1803_conv:3606,4,surprised,i'm trying to recover a videogame account and the customer support is just so surprisingly stupid_comma_ theyre asking me for my game code when thats what i dont have and why i contacted them,59,I agree_comma_ incompetent customer support is one of the worst things when dealing with such problems.,5|5|5_5|5|5,
hit:1803_conv:3606,5,surprised,i'm trying to recover a videogame account and the customer support is just so surprisingly stupid_comma_ theyre asking me for my game code when thats what i dont have and why i contacted them,242,its so surprising though_comma_ They were hired to do ONE thing_comma_ and then they fail at that one thing_comma_ how did you get hired D: online stores have a similar problem with indians - I have nothing against them but the people online stores elect to hire are ones who cant speak english which results in your problem never getting solved cause they dont understand you. ,5|5|5_5|5|5,
hit:1813_conv:3626,1,sad,My dog died after 13 years_comma_ and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love.,339,I recently lost my dog_comma_ after 13 years.,4|5|5_5|5|5,
hit:1813_conv:3626,2,sad,My dog died after 13 years_comma_ and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love.,248,oh I am so sorry for your loss.,4|5|5_5|5|5,
hit:1813_conv:3626,3,sad,My dog died after 13 years_comma_ and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love.,339,Yeah_comma_ it was terrible.  Heart wrenching to bury him.,4|5|5_5|5|5,
hit:1813_conv:3626,4,sad,My dog died after 13 years_comma_ and it broke my heart.  Burying him was one of the hardest things I have ever had to do.  Gut wrenching to lose something you love.,248,I bet. You gave him a good long life_comma_ that was the best you could do.,4|5|5_5|5|5,
hit:1825_conv:3650,1,hopeful,When I got my promotion at work to a supervisory role_comma_ I was nervous till I got the news.,340,When a spot came open for a supervisor job at my employer_comma_ that was a stressful week for me.,5|5|5_4|5|4,
hit:1825_conv:3650,2,hopeful,When I got my promotion at work to a supervisory role_comma_ I was nervous till I got the news.,126,I am sorry it was so stressful,5|5|5_4|5|4,
hit:1825_conv:3650,3,hopeful,When I got my promotion at work to a supervisory role_comma_ I was nervous till I got the news.,340,They had many qualified candidates and it took a full week for them to make their decision.,5|5|5_4|5|4,
hit:1825_conv:3650,4,hopeful,When I got my promotion at work to a supervisory role_comma_ I was nervous till I got the news.,126,Just hope for the best,5|5|5_4|5|4,
hit:1830_conv:3660,1,sad,My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.,13,I had to work the day that my boyfriend and his family went to a Christmas party.,5|5|5_5|5|5,
hit:1830_conv:3660,2,sad,My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.,11,ugh thats the worst right.. everyone should have holidays off. ,5|5|5_5|5|5,
hit:1830_conv:3660,3,sad,My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.,13,It wasn't even a holiday_comma_ just on a Saturday during the day because the drive was so long.,5|5|5_5|5|5,
hit:1830_conv:3660,4,sad,My boyfriend and  his family went to a Christmas party one Saturday and I had to stay home and work.,11,I say skip work next time :p go for it ,5|5|5_5|5|5,
hit:1849_conv:3698,1,proud,I started teaching my daughter sign language when she was a baby. She started using it to communicate.,13,When my daughter was a baby she couldn't talk so I taught her sign language.,5|5|5_5|5|4,
hit:1849_conv:3698,2,proud,I started teaching my daughter sign language when she was a baby. She started using it to communicate.,271,i just love that_comma_ my son knows ASL,5|5|5_5|5|4,
hit:1849_conv:3698,3,proud,I started teaching my daughter sign language when she was a baby. She started using it to communicate.,13,That's great! I taught her a few words that were interesting to her so she could tell us what she needed.,5|5|5_5|5|4,
hit:1849_conv:3698,4,proud,I started teaching my daughter sign language when she was a baby. She started using it to communicate.,271,i wish schools would teach kids asl ,5|5|5_5|5|4,
hit:1849_conv:3698,5,proud,I started teaching my daughter sign language when she was a baby. She started using it to communicate.,13,Yeah_comma_ me too that would be nice for them to learn.,5|5|5_5|5|4,
hit:1851_conv:3703,1,annoyed,My sister in law planned a get together during a time that we couldn't go_comma_ but asked to take my daughter instead.,13,My sister in law planned a get together during a time we couldn't go.,1|2|5_3|4|4,
hit:1851_conv:3703,2,annoyed,My sister in law planned a get together during a time that we couldn't go_comma_ but asked to take my daughter instead.,271,she wants to spend time with you,1|2|5_3|4|4,
hit:1851_conv:3703,3,annoyed,My sister in law planned a get together during a time that we couldn't go_comma_ but asked to take my daughter instead.,13,Well no_comma_ she knew we couldn't go out late because of my son's bedtime and scheduled it anyway.,1|2|5_3|4|4,
hit:1851_conv:3703,4,annoyed,My sister in law planned a get together during a time that we couldn't go_comma_ but asked to take my daughter instead.,271,that was nice of her,1|2|5_3|4|4,
hit:1854_conv:3709,1,apprehensive,My mother in law asked to take my daughter to Colorado with her_comma_ but I wasn't so sure about it.,13,My mother in law wanted to take my daughter to Colorado_comma_ but she is only 3.,2|3|5_4|5|5,
hit:1854_conv:3709,2,apprehensive,My mother in law asked to take my daughter to Colorado with her_comma_ but I wasn't so sure about it.,271,its a beautiful place,2|3|5_4|5|5,
hit:1854_conv:3709,3,apprehensive,My mother in law asked to take my daughter to Colorado with her_comma_ but I wasn't so sure about it.,13,I'm sure it is_comma_ but she is very young and still looks for me in the morning.,2|3|5_4|5|5,
hit:1854_conv:3709,4,apprehensive,My mother in law asked to take my daughter to Colorado with her_comma_ but I wasn't so sure about it.,271,in that case i agree then,2|3|5_4|5|5,
hit:1858_conv:3717,1,prepared,We were going on a trip to New Jersey and I made a list of every possible thing we could need.,13,We were going on vacation and I made a list of everything we could possibly need when we were there.,3|4|5_5|5|5,
hit:1858_conv:3717,2,prepared,We were going on a trip to New Jersey and I made a list of every possible thing we could need.,10,Where are you going on vacation?,3|4|5_5|5|5,
hit:1858_conv:3717,3,prepared,We were going on a trip to New Jersey and I made a list of every possible thing we could need.,13,We went to New Jersey_comma_ so a long way for us. We had a toddler_comma_ so I had to make sure I had everything for her.,3|4|5_5|5|5,
hit:1858_conv:3717,4,prepared,We were going on a trip to New Jersey and I made a list of every possible thing we could need.,10,That is close for me_comma_ but it is a fun time!,3|4|5_5|5|5,
hit:1862_conv:3725,1,prepared,I was waiting for a subway train_comma_ but as it passed me it honked continuously_comma_ I din't move a muscle. ,326,I seem to be always alert_comma_ so that even something loud happens_comma_ I remain calm.,5|5|5_5|5|4,
hit:1862_conv:3725,2,prepared,I was waiting for a subway train_comma_ but as it passed me it honked continuously_comma_ I din't move a muscle. ,271,i admire that ,5|5|5_5|5|4,
hit:1862_conv:3725,3,prepared,I was waiting for a subway train_comma_ but as it passed me it honked continuously_comma_ I din't move a muscle. ,326,I just wander_comma_ is this normal?,5|5|5_5|5|4,
hit:1862_conv:3725,4,prepared,I was waiting for a subway train_comma_ but as it passed me it honked continuously_comma_ I din't move a muscle. ,271,no its not,5|5|5_5|5|4,
hit:1868_conv:3737,1,terrified,I have been too scared to leave my house.Because of Panic and Anxiety.,255,I have been having bad Anxiety for months. I cante seem to get a to stop.,5|5|5_4|4|3,
hit:1868_conv:3737,2,terrified,I have been too scared to leave my house.Because of Panic and Anxiety.,59,I see_comma_ have you tried yoga and meditation? ,5|5|5_4|4|3,
hit:1868_conv:3737,3,terrified,I have been too scared to leave my house.Because of Panic and Anxiety.,255,Nope.But have been practicing breathing and muscle relaxation,5|5|5_4|4|3,
hit:1868_conv:3737,4,terrified,I have been too scared to leave my house.Because of Panic and Anxiety.,59,Keep a positive mindset and your anxieties will be relieved! ,5|5|5_4|4|3,
hit:1868_conv:3737,5,terrified,I have been too scared to leave my house.Because of Panic and Anxiety.,255,I hope so.Thank you for youre support.,5|5|5_4|4|3,
hit:1869_conv:3739,1,surprised,My friends planned a second baby shower for me without me knowing.,13,I was having my second baby and my friends threw me a baby shower without me knowing.,5|5|5_5|5|5,
hit:1869_conv:3739,2,surprised,My friends planned a second baby shower for me without me knowing.,59,Oh my_comma_ you must have very surprised! ,5|5|5_5|5|5,
hit:1869_conv:3739,3,surprised,My friends planned a second baby shower for me without me knowing.,13,Yes_comma_ I was not expecting it at all. They invited us over to hang out.,5|5|5_5|5|5,
hit:1869_conv:3739,4,surprised,My friends planned a second baby shower for me without me knowing.,59,It must have been an enjoyable day. You have nice friends!,5|5|5_5|5|5,
hit:1904_conv:3809,1,excited,It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.,13,I couldn't sleep on Christmas eve. I was ready to see my daughter's face when she woke up in the morning.,5|5|5_5|5|5,
hit:1904_conv:3809,2,excited,It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.,52,i bet she was so excited!! Did she love her presents?,5|5|5_5|5|5,
hit:1904_conv:3809,3,excited,It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.,13,Yeah she did_comma_ but I guess I was looking forward to it more than she was.,5|5|5_5|5|5,
hit:1904_conv:3809,4,excited,It was Christmas eve and I couldn't sleep. I couldn't wait to see my daughter's face when she saw her toys.,52,that was me last christmas lol my son was only 9 months old but i bought so many presents and i was so excited to see his reaction,5|5|5_5|5|5,
hit:1911_conv:3823,1,faithful,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,347,I really like my job. I'm worried that I will lose it.,5|5|5_5|5|5,
hit:1911_conv:3823,2,faithful,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,99,Oh no. Why are you worried to lose it?,5|5|5_5|5|5,
hit:1911_conv:3823,3,faithful,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,347,I don't have as much work to do as in the past and no one needs help with anything.,5|5|5_5|5|5,
hit:1911_conv:3823,4,faithful,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,99,Oh no.. That is a bit scary. I wish the best for you!,5|5|5_5|5|5,
hit:1911_conv:3823,5,faithful,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,347,Thanks! I hope more work will come soon. Are you doing well? ,5|5|5_5|5|5,
hit:1911_conv:3823,6,faithful,I feel like my employer really counts on me to do my job and I would feel bad ever leaving them for another company. ,99,I am_comma_ thank you for asking!,5|5|5_5|5|5,
hit:1912_conv:3825,1,angry,I called a pizza delivery today_comma_ and the guy that took my order_comma_ was so rude...,326,I ordered a pizza today_comma_ but it really wasn't a pleasant experience.,5|5|5_5|5|5,
hit:1912_conv:3825,2,angry,I called a pizza delivery today_comma_ and the guy that took my order_comma_ was so rude...,99,Oh no_comma_ why not?!,5|5|5_5|5|5,
hit:1912_conv:3825,3,angry,I called a pizza delivery today_comma_ and the guy that took my order_comma_ was so rude...,326,The guy that took my order was rude_comma_ but I understand_comma_ most people can't control themselves...,5|5|5_5|5|5,
hit:1912_conv:3825,4,angry,I called a pizza delivery today_comma_ and the guy that took my order_comma_ was so rude...,99,They really can't. It's still no excuse though.,5|5|5_5|5|5,
hit:1913_conv:3826,1,angry,Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!,347,I can't believe my friend wouldn't answer her phone when I waited over an hour for her to pick me up!,5|5|5_5|5|5,
hit:1913_conv:3826,2,angry,Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!,119,Oh that sucks...did she explain herself yet,5|5|5_5|5|5,
hit:1913_conv:3826,3,angry,Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!,347,No_comma_ she just completely blew me off. I found out she was out on a date instead and didn't tell me.,5|5|5_5|5|5,
hit:1913_conv:3826,4,angry,Once I was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!,119,Sounds like you need a new friend or your own car...or both lol,5|5|5_5|5|5,
hit:1928_conv:3856,1,disgusted,My neighbor neglects their dog.,250,My neighbor is the worst! He has a dog that he just keeps chained up in the backyard_comma_ and he rarely feeds it. Last week I saw it and he looks anorexic.,5|5|5_5|5|5,
hit:1928_conv:3856,2,disgusted,My neighbor neglects their dog.,310,That's terrible.  Someone should call animal control on them.,5|5|5_5|5|5,
hit:1928_conv:3856,3,disgusted,My neighbor neglects their dog.,250,I know_comma_ what kind of human being would do that to a poor dog! I'm going to call animal control soon.,5|5|5_5|5|5,
hit:1928_conv:3856,4,disgusted,My neighbor neglects their dog.,310,I hope they do something to help that poor puppy.,5|5|5_5|5|5,
hit:1938_conv:3876,1,terrified,when i visited one of my friends home recently _comma_ i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear,355,i was so shocked by the behavior of my friends dog,4|4|5_3|1|1,
hit:1938_conv:3876,2,terrified,when i visited one of my friends home recently _comma_ i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear,11,what happened ? ,4|4|5_3|1|1,
hit:1938_conv:3876,3,terrified,when i visited one of my friends home recently _comma_ i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear,355,when i knocked on the door i felt the door was open and i thought as he is in home itself i felt i can go in but suddenly his dog jumped on me,4|4|5_3|1|1,
hit:1938_conv:3876,4,terrified,when i visited one of my friends home recently _comma_ i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear,11,did he end up biting you?? ,4|4|5_3|1|1,
hit:1938_conv:3876,5,terrified,when i visited one of my friends home recently _comma_ i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear,355,no he but he pushed me with his legs and body he was so strong,4|4|5_3|1|1,
hit:1943_conv:3886,1,afraid,Last week my dog got really sick.,250,My dog got really sick and was coughing up blood last week. I didn't know what to do. I had a panic attack.,5|5|5_4|5|5,
hit:1943_conv:3886,2,afraid,Last week my dog got really sick.,254,Oh no_comma_ that's terrible!  Are both you and your dog alright now?,5|5|5_4|5|5,
hit:1943_conv:3886,3,afraid,Last week my dog got really sick.,250,Yes_comma_ I took him to the vet and got him the help he needed. The possibility of losing my best friend had me frightened!,5|5|5_4|5|5,
hit:1943_conv:3886,4,afraid,Last week my dog got really sick.,254,Yes_comma_ that would have frightened me too.  I'm glad he's alright now.,5|5|5_4|5|5,
hit:1946_conv:3892,1,hopeful,I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.,339,Financially_comma_ things will turn around for my family soon!,4|5|5_4|5|5,
hit:1946_conv:3892,2,hopeful,I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.,155,I hope and wish so. In this tough economic climate many are finding it difficult to cope with financial responsibilities,4|5|5_4|5|5,
hit:1946_conv:3892,3,hopeful,I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.,339,Yes_comma_ and we had a layoff of five months.  I believe in a brighter day_comma_ though_comma_ so I know it will improve.,4|5|5_4|5|5,
